candidate_id,rank,score,reasoning
CAND_0050454,1,0.995413,"Led embedding-based retrieval migration and owned a ranking layer at Uber, with expert-level FAISS and BM25; strong evaluation focus and 30-day notice align perfectly with the role."
CAND_0081846,2,0.994248,"Rebuilt a ranking pipeline to 0.91 NDCG@10 at 50M+ queries/month, with expert-level embeddings, vector search, and learning-to-rank—directly matching the role’s core retrieval/evaluation must-haves. Based in Jaipur but willing to relocate, "
CAND_0027691,3,0.992673,"Strong fit: 6.5yrs with expert-level Recommendation Systems (92mo), Learning to Rank (39mo), Embeddings (18mo), and Weaviate (73mo) directly matches retrieval/ranking needs. Production ranking layer ownership at Meta and 18-month recsys pro"
CAND_0077337,4,0.992673,"7yrs building production retrieval/ranking at Paytm; expert in embeddings, pgvector, BM25, and ran A/B tests on 50M+ queries. Notice period is 60 days, but strong fit for our ranking eval and vector-search needs."
CAND_0018499,5,0.989738,"Strong fit: 7.2 yrs building production retrieval/ranking at Zomato (50M+ queries), with expert embeddings, vector DBs (Weaviate, Milvus), and LTR. Notice period is only 15 days and open to relocation."
CAND_0039754,6,0.988127,"Strong fit: rebuilt a 50M-query/mo ranking pipeline to 0.91 NDCG@10, with expert-level vector DB and embedding skills. Notice period is exactly 30 days, which is acceptable but worth confirming."
CAND_0060054,7,0.987956,"Strong 6.4yr recsys engineer with production ranking (XGBoost/LightGBM) and embeddings (FAISS, Weaviate) experience, but currently not open to work and based in Jaipur, requiring relocation."
CAND_0000031,8,0.987343,"Strong fit with 6 yrs, expert embeddings/FAISS/Pinecone, and ranking model ownership at Swiggy/Zomato; however, the 60-day notice period and Hyderabad base (relocation OK) are minor concerns for a top-10 rank."
CAND_0017960,9,0.986297,"Strong retrieval/ranking fit with 7.7yrs, built semantic search from scratch (embeddings, FAISS), and shipped ranking models at Nykaa; however, a 60-day notice period is a notable concern for immediate start."
CAND_0062247,10,0.986116,"Strong fit with 7.3 yrs, expert vector search, and direct ranking-to-retrieval migration at Google, but notice period is exactly 30 days and Kochi base requires relocation."
CAND_0091534,11,0.985743,"Strong fit: 7+ yrs production recsys/ranking at Flipkart, led embedding-based retrieval migration, and built relevance labeling pipelines—directly matching JD must-haves. Notice period is 30d, but open-to-work flag is false, so outreach may"
CAND_0066999,12,0.984823,"Strong fit: 5.9 yrs with production ranking ownership at Microsoft, expert in FAISS/BM25/IR, and built an eval framework for RAG. Notice period is only 15 days and open to relocation, making them highly reachable."
CAND_0039383,13,0.984432,"Strong production ranking and semantic search fit, but 90-day notice period is a concern for immediate hiring needs."
CAND_0091909,14,0.984250,"Strong fit: 6.9 yrs building recsys for 10M+ users with embeddings (Sentence Transformers) and vector DBs (Pinecone, Qdrant), plus ranking evaluation via Learning to Rank. Notice period is 45 days."
CAND_0086022,15,0.983578,"Strong production ranking/retrieval fit with 5.3 yrs, expert embeddings & vector DB skills, and 8K QPS LTR migration; immediate availability and relocation willingness offset the slightly below-target years."
CAND_0068811,16,0.983423,"Solid production ranking/retrieval background at Meesho and Freshworks, but a 0.42 response rate and 30-day notice period introduce availability risk for a senior role requiring rigorous evaluation."
CAND_0041610,17,0.980873,"Strong ranking and embedding retrieval background at Zoho, but 30-day notice and Indore base require relocation; evaluation rigor is self-claimed, not yet verified at scale."
CAND_0005649,18,0.980519,"Strong semantic search and ranking background with FAISS, but 90-day notice period and 57% response rate are concerns; solid recsys expertise at Amazon and Glance fits the retrieval/ranking requirement."
CAND_0080766,19,0.980436,"Strong ranking/retrieval background at Salesforce and Swiggy, but 'open_to_work' is false and response rate is only 66%, raising availability concerns despite zero notice period and relocation willingness."
CAND_0011162,20,0.978907,"Solid production ranking/retrieval fit with FAISS, Milvus, and embedding migration, but the 90-day notice period is a blocker for immediate start."
CAND_0006567,21,0.977375,"Solid 7.9yrs with production ranking/retrieval at Meta, but 60-day notice and 'advanced' (not expert) vector skills are gaps for a role requiring expert embeddings/vector-search."
CAND_0057563,22,0.975208,"Strong retrieval/ranking fit with production embedding and FAISS experience, but 60-day notice period and Indore base (relocation OK) are concerns for a Pune/Noida role."
CAND_0068351,23,0.975032,"Strong retrieval/ranking background with pgvector, Qdrant, and Elasticsearch, but currently not open to work and unwilling to relocate, which conflicts with the Pune/Noida requirement."
CAND_0037980,24,0.974828,"Strong production ranking/retrieval background with pgvector and BM25, but 63% response rate and Kolkata base (relocation OK) are minor flags; 9 years and immediate availability align well with the role."
CAND_0042029,25,0.974695,"6.5y ML at product cos (Flipkart, Observe.AI). Shipped semantic search with sentence-transformers/FAISS, ranking models, and RAG with Pinecone. Owns evaluation rigor. In Delhi, willing to relocate."
CAND_0044855,26,0.972509,"Solid recsys experience at Flipkart and LinkedIn, with strong embeddings/vector-search skills (Pinecone, FAISS) and Learning to Rank, but 60-day notice and 57% response rate are concerns."
CAND_0075574,27,0.972498,"Solid production ranking and vector-search fit, but a 60-day notice period and moderate recruiter response rate are concerns for a fast-moving hire."
CAND_0018549,28,0.972300,"Solid 6.8yrs with production ranking migration at Uber, but 60-day notice and Coimbatore base are concerns; strong embedding/vector-DB skills (Weaviate, Qdrant, Milvus) directly match retrieval needs."
